0|DATE|20260127
1|20260127|20260127|14550|IR26012700010001||001|0001065452|1|C|THB|F|150.00|0.00|150.00|0.00|1.0000000|BTNTBE|F|PAID|E|001|14550|4634001|3|000|610401|000|00000|0000|0000000|0000|610401002|243671|0402|15||K-O||06|0001065452
1|20260127|20260127|14550|IR26012700010001||001|0001065452|1|C|THB|F|200.00|0.00|200.00|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243671|0302|15||K-O||06|0001065452
1|20260127|20260127|17913|IR26012700011001||002|0016261466|1|C|THB|F|100.00|0.00|100.00|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243707|0304|15||O-K||01|0016261466
1|20260127|20260127|17913|IR26012700011001||002|0016261466|1|D|THB|F|124.00|0.00|124.00|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243707|0253|15||O-K||01|0016261466
1|20260127|20260127|14671|IR26012700018001||002|0001070955|1|C|THB|F|500.00|0.00|500.00|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243680|0304|15||O-K||01|0001070955
1|20260127|20260127|14671|IR26012700018001||002|0001070955|1|D|THB|F|234.70|0.00|234.70|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243680|0253|15||O-K||01|0001070955
1|20260127|20260127|14671|IR26012700019002||004|0001070955|1|C|THB|F|392.50|0.00|392.50|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243684|0304|15||O-K||01|0001070955
1|20260127|20260127|14671|IR26012700019002||004|0001070955|1|D|THB|F|155.00|0.00|155.00|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243684|0253|15||O-K||01|0001070955
1|20260127|20260127|14671|IR26012700019002||005|0001070955|1|C|THB|F|201.90|0.00|201.90|0.00|1.0000000|IRSWCO|F|PAID|E|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000|610401002|243685|0304|15||O-K||01|0001070955
1|20260127|20260127|14671|IR26012700019002||005|0001070955|1|D|THB|F|79.70|0.00|79.70|0.00|1.0000000|PLONEX|F|PAID|E|001|02500|4671001|1|000|310101|000|00000|0000|0000000|0000|310101001|243685|0253|15||O-K||01|0001070955
