00KB001_GPSX_AREXA    SL00000120260127757  2026-01-28T01:32:43.322+07:00                                                                                                                                                                                                                                                                                                                                                         
010000000000000010982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000021500000000000000000215000ACRFEE-IR111251130FAPI                                                                                                                      20260127     
010000000000000020982      1729012                            318030-S       101-00000                               610401002                                                                                 THB            DR0000000000000000500000000000000000005000ACRFEE-IR112251130FAPI                                                                                                                      20260127     
010000000000000030982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000111200000000000000001112000ACRFEE-IR123251130FAPI                                                                                                                      20260127     
010000000000000040982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000001100000000000000000011000ACRFEE-IR126251130FAPI                                                                                                                      20260127     
010000000000000050982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000003000000000000000000030000PENRFD-IR25082500024001                                                                                                                     20260127     
010000000000000060982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000356354400000000000003563544PENRFD-IR25100800001001                                                                                                                     20260127     
010000000000000070982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000356354400000000000003563544PENRFD-IR25100800002001                                                                                                                     20260127     
010000000000000080982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000356354400000000000003563544PENRFD-IR25100800003001                                                                                                                     20260127     
010000000000000090982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000356354400000000000003563544PENRFD-IR25100800004001                                                                                                                     20260127     
010000000000000100982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000356354400000000000003563544PENRFD-IR25100800006003                                                                                                                     20260127     
010000000000000110982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000356354400000000000003563544PENRFD-IR25100800007003                                                                                                                     20260127     
010000000000000120982      2749967                            318015-S       000-00000                               000000000                                                                                 THB            CR0000000000000050000000000000000000500000SMTSAM-IR25100900003002                                                                                                                     20260127     
010000000000000130982      2749967                            318015-S       000-00000                               000000000                                                                                 THB            CR0000000000000050000000000000000000500000SMTSAM-IR25100900005001                                                                                                                     20260127     
010000000000000140982      2734111                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000003000000000000000000030000000PENRFD-IR26011200036001                                                                                                                     20260127     
010000000000000150982      2734111                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000002000000000000000000020000000PENRFD-IR26011300012001                                                                                                                     20260127     
010000000000000160982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000001411186000000000000014111860PENRFD-IR26011400026004                                                                                                                     20260127     
010000000000000170982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000001086974000000000000010869740PENRFD-IR26011500022001                                                                                                                     20260127     
010000000000000180982      2734111                            318013-S       000-00000                               000000000                                                                                 THB            CR0000000000001000000000000000000010000000PENRFD-IR26011900020002                                                                                                                     20260127     
010000000000000190982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000390000000000000000003900ACRFEE-IR998251130FAPI                                                                                                                      20260127     
010000000000000200982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000050000000000000000000500000PENRFD-OR25102000000001                                                                                                                     20260127     
010000000000000210982      1729012                            318231-G       000-00000                               610301001                                                                                 THB            DR0000000000000001000000000000000000010000ACRFEE-OR25112800015001                                                                                                                     20260127     
010000000000000220982      1729012                            318231-G       000-00000                               610301001                                                                                 THB            DR0000000000000001000000000000000000010000ACRFEE-OR25112800015001                                                                                                                     20260127     
010000000000000230982      1729012                            318231-G       000-00000                               610301001                                                                                 THB            DR0000000000000001000000000000000000010000ACRFEE-OR25112800015001                                                                                                                     20260127     
010000000000000240982      1729012                            318231-G       000-17013                               610301001                                                                                 THB            DR0000000000000001000000000000000000010000ACRFEE-OR25112800016001                                                                                                                     20260127     
010000000000000250982      1729012                            318231-G       000-17013                               610301001                                                                                 THB            DR0000000000000001000000000000000000010000ACRFEE-OR25112800016001                                                                                                                     20260127     
010000000000000260982      1729012                            318231-G       000-17013                               610301001                                                                                 THB            DR0000000000000001000000000000000000010000ACRFEE-OR25112800016001                                                                                                                     20260127     
010000000000000270982      1729012                            318231-G       000-00000                               610301001                                                                                 THB            DR0000000000000010000000000000000000100000ACRFEE-OR25112800024001                                                                                                                     20260127     
010000000000000280982      1729012                            318231-G       000-00000                               610301001                                                                                 THB            DR0000000000000010000000000000000000100000ACRFEE-OR25112800024004                                                                                                                     20260127     
010000000000000290982      1729012                            318231-G       000-17013                               610301001                                                                                 THB            DR0000000000000001000000000000000000010000ACRFEE-OR25112800026001                                                                                                                     20260127     
010000000000000300982      1729012                            318231-G       000-17013                               610301001                                                                                 THB            DR0000000000000001000000000000000000010000ACRFEE-OR25112800027001                                                                                                                     20260127     
010000000000000310982      1729012                            318231-G       000-00000                               610301001                                                                                 THB            DR0000000000000005000000000000000000050000ACRFEE-OR25120100020001                                                                                                                     20260127     
010000000000000320982      1729012                            318231-G       000-17013                               610301001                                                                                 THB            DR0000000000000002000000000000000000020000ACRFEE-OR25120100026001                                                                                                                     20260127     
010000000000000330982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000000453700000000000000004537PENRFD-OR25121500003002                                                                                                                     20260127     
010000000000000340982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            DR0000000000000000453700000000000000004537PENRFD-OR25121500003002                                                                                                                     20260127     
010000000000000350982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            DR0000000000000005100000000000000000051000PENRFD-OR25121900005001                                                                                                                     20260127     
010000000000000360982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000500000000000000000005000000PENRFD-OR25122900008001                                                                                                                     20260127     
010000000000000370982      1729012                            318030-S       000-00000                               610301002                                                                                 THB            DR0000000000000010000000000000000000100000ACRFEE-ORFEE26012003003                                                                                                                     20260127     
010000000000000380982      1729012                            318030-S       000-00000                               610301002                                                                                 THB            DR0000000000000001000000000000000000010000ACRFEE-ORFEE26012003006                                                                                                                     20260127     
010000000000000390982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            DR0000000000000200000000000000000002000000UNCLAM-IR25082800006001                                                                                                                     20260127     
010000000000000400982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000006000000000000000000060000000UNCLAM-IR25082900025001                                                                                                                     20260127     
010000000000000410982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000017963109100000000000179631091UNCLAM-IR25091000013001                                                                                                                     20260127     
010000000000000420982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000026000000000000000000260000UNCLAM-IR25101000021001                                                                                                                     20260127     
010000000000000430982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000010000000000000000000100000UNCLAM-IR25101000033001                                                                                                                     20260127     
010000000000000440982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000000026000000000000000000260000UNCLAM-IR25101400023001                                                                                                                     20260127     
010000000000000450982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000026000000000000000000260000UNCLAM-IR25101400046001                                                                                                                     20260127     
010000000000000460982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000026000000000000000000260000UNCLAM-IR25101400066001                                                                                                                     20260127     
010000000000000470982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000001000000000000000000010000000UNCLAM-IR25101600014002                                                                                                                     20260127     
010000000000000480982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000001000000000000000000010000000UNCLAM-IR25101600032005                                                                                                                     20260127     
010000000000000490982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000142730000000000000001427300UNCLAM-IR25110500016002                                                                                                                     20260127     
010000000000000500982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000200000000000000000002000000UNCLAM-IR25111100021001                                                                                                                     20260127     
010000000000000510982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000010000000000000000000100000UNCLAM-IR25111800014002                                                                                                                     20260127     
010000000000000520982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000010000000000000000000100000UNCLAM-IR25111800016001                                                                                                                     20260127     
010000000000000530982      2732109                            318007-S       000-00000                               000000000                                                                                 THB            CR0000000000000050000000000000000000500000UNCLAM-IR25112000012002                                                                                                                     20260127     
010000000000000540982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000045108897800000000000451088978UNCLAM-IR25112100030002                                                                                                                     20260127     
010000000000000550982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000000010001800000000000000100018UNCLAM-IR25112100031001                                                                                                                     20260127     
010000000000000560982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000045108897800000000000451088978UNCLAM-IR25112100032002                                                                                                                     20260127     
010000000000000570982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000045108897800000000000451088978UNCLAM-IR25112100033001                                                                                                                     20260127     
010000000000000580982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000003555000000000000000035550000UNCLAM-IR25113000021007                                                                                                                     20260127     
010000000000000590982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000002000000000000000000020000000000UNCLAM-IR25113000034001                                                                                                                     20260127     
010000000000000600982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000233330000000000000002333300UNCLAM-IR25113000041003                                                                                                                     20260127     
010000000000000610982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000050000000000000000000500000UNCLAM-IR25120300008001                                                                                                                     20260127     
010000000000000620982      2732109                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000002849123982300000000028491239823UNCLAM-IR25120300058001                                                                                                                     20260127     
010000000000000630982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000020000000000000000000200000UNCLAM-IR25120400077001                                                                                                                     20260127     
010000000000000640982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000020000000000000000000200000UNCLAM-IR25120400090002                                                                                                                     20260127     
010000000000000650982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000800000000000000000008000000000UNCLAM-IR25120500000001                                                                                                                     20260127     
010000000000000660982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000000758389700000000000007583897UNCLAM-IR25120500008002                                                                                                                     20260127     
010000000000000670982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000000258742100000000000002587421UNCLAM-IR25120500009001                                                                                                                     20260127     
010000000000000680982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000012829300000000000000128293000UNCLAM-IR25120500011001                                                                                                                     20260127     
010000000000000690982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000000058389700000000000000583897UNCLAM-IR25120500011004                                                                                                                     20260127     
010000000000000700982      2732109                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000012829300000000000000128293000UNCLAM-IR25120500012001                                                                                                                     20260127     
010000000000000710982      2732109                            318005-S       000-00000                               000000000                                                                                 THB            CR0000000000000058389700000000000000583897UNCLAM-IR25120500014001                                                                                                                     20260127     
010000000000000720982      2732109                            null-X         000-00000                               000000000                                                                                 THB            CR0000000000000258742100000000000002587421UNCLAM-IR25120500016001                                                                                                                     20260127     
