00KB001_GPSX_AREXA    SL00000220260127757  2026-01-28T01:33:01.195+07:00                                                                                                                                                                                                                                                                                                                                                         
010000000000000010982      2734111                            318131-S       000-00000                               000000000                                                                                 USD            CR0000000000001284191700000000000398985519PENRFD-IR25120100020001                                                                                                                     20260127     
010000000000000020982      2734111                            318131-S       000-00000                               000000000                                                                                 USD            CR0000000000001284191700000000000398985519PENRFD-IR25120100023001                                                                                                                     20260127     
010000000000000030982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000054356700000000000016888083PENRFD-IR25121500034001                                                                                                                     20260127     
010000000000000040982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000054356700000000000016888083PENRFD-IR25121500035001                                                                                                                     20260127     
010000000000000050982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000002790000000000000000866825PENRFD-OR25102000001001                                                                                                                     20260127     
010000000000000060982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001110000000000000000344866PENRFD-OR25110700000001                                                                                                                     20260127     
010000000000000070982      1729012                            318231-G       000-00000                               610301001                                                                                 USD            DR0000000000000000200000000000000000062138ACRFEE-OR25112800020001                                                                                                                     20260127     
010000000000000080982      1729012                            318231-G       000-00000                               610301001                                                                                 USD            DR0000000000000000200000000000000000062138ACRFEE-OR25112800020003                                                                                                                     20260127     
010000000000000090982      1729012                            318231-G       000-17013                               610301001                                                                                 EUR            DR0000000000000000250000000000000000091975ACRFEE-OR25120100026001                                                                                                                     20260127     
010000000000000100982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            DR0000000000000001100000000000000000341759PENRFD-OR26010600001002                                                                                                                     20260127     
010000000000000110982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000000200000000000000000062138PENRFD-OR26010900018001                                                                                                                     20260127     
010000000000000120982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900PENRFD-OR26010900020001                                                                                                                     20260127     
010000000000000130982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900022001                                                                                                                     20260127     
010000000000000140982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900023001                                                                                                                     20260127     
010000000000000150982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900025001                                                                                                                     20260127     
010000000000000160982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900027001                                                                                                                     20260127     
010000000000000170982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900029001                                                                                                                     20260127     
010000000000000180982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900033001                                                                                                                     20260127     
010000000000000190982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900036001                                                                                                                     20260127     
010000000000000200982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900038001                                                                                                                     20260127     
010000000000000210982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900041001                                                                                                                     20260127     
010000000000000220982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900043001                                                                                                                     20260127     
010000000000000230982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900046001                                                                                                                     20260127     
010000000000000240982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900047001                                                                                                                     20260127     
010000000000000250982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26010900048001                                                                                                                     20260127     
010000000000000260982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26011200005001                                                                                                                     20260127     
010000000000000270982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26011200013001                                                                                                                     20260127     
010000000000000280982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26011200014001                                                                                                                     20260127     
010000000000000290982      2734111                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENRFD-OR26011400000001                                                                                                                     20260127     
010000000000000300982      2734111                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000051000000000000000015845190PENRFD-OR26011900004001                                                                                                                     20260127     
010000000000000310982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000050000000000000000019973350UNCLAM-IR25112200004001                                                                                                                     20260127     
010000000000000320982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000050000000000000000019973350UNCLAM-IR25112200005001                                                                                                                     20260127     
010000000000000330982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000050000000000000000019973350UNCLAM-IR25112300009001                                                                                                                     20260127     
010000000000000340982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000050000000000000000019973350UNCLAM-IR25112300012001                                                                                                                     20260127     
010000000000000350982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000050000000000000000019973350UNCLAM-IR25112300013001                                                                                                                     20260127     
010000000000000360982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000050000000000000000019973350UNCLAM-IR25112300014001                                                                                                                     20260127     
010000000000000370982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000050000000000000000019973350UNCLAM-IR25112400007001                                                                                                                     20260127     
010000000000000380982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000040000000000000000015978680UNCLAM-IR25112400007002                                                                                                                     20260127     
010000000000000390982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000002000000000000000000798934UNCLAM-IR25112400008002                                                                                                                     20260127     
010000000000000400982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000002000000000000000000798934UNCLAM-IR25112400014001                                                                                                                     20260127     
010000000000000410982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000050000000000000000019973350UNCLAM-IR25112400015001                                                                                                                     20260127     
010000000000000420982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000040000000000000000015978680UNCLAM-IR25112400016001                                                                                                                     20260127     
010000000000000430982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000040000000000000000015978680UNCLAM-IR25120100063001                                                                                                                     20260127     
010000000000000440982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000049750000000000000019873483UNCLAM-IR25120500037002                                                                                                                     20260127     
010000000000000450982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000049750000000000000019873483UNCLAM-IR25120700008001                                                                                                                     20260127     
010000000000000460982      2732109                            318052-S       000-00000                               000000000                                                                                 CHF            CR0000000000000005000000000000000001997335UNCLAM-IR25120900029001                                                                                                                     20260127     
010000000000000470982      2732109                            318034-S       000-00000                               000000000                                                                                 CHF            CR0000000000000045000000000000000017976015UNCLAM-IR25120900046001                                                                                                                     20260127     
010000000000000480982      2042002                            318231-G       000-00000                               000000000                                                                                 NZD            CR0000000000000010000000000000000001854210CSHREC-IR25112700040001                                                                                                                     20260127     
010000000000000490982      2042002                            318231-G       000-00000                               000000000                                                                                 NZD            CR0000000000000010000000000000000001854210CSHREC-IR25112700048001                                                                                                                     20260127     
010000000000000500982      2042002                            318231-G       000-00000                               000000000                                                                                 NZD            CR0000000000000010000000000000000001854210CSHREC-IR25112800015001                                                                                                                     20260127     
010000000000000510982      2042002                            318231-G       000-00000                               000000000                                                                                 NZD            CR0000000000000010000000000000000001854210CSHREC-IR25120200019001                                                                                                                     20260127     
010000000000000520982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000150000000000000000046603500CSHREC-IR25092500000001                                                                                                                     20260127     
010000000000000530982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000050000000000000000015534500CSHREC-IR25100700003001                                                                                                                     20260127     
010000000000000540982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000012000000000000000003728280CSHREC-IR25100800011001                                                                                                                     20260127     
010000000000000550982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000012000000000000000003728280CSHREC-IR25100800014001                                                                                                                     20260127     
010000000000000560982      2042002                            null-X         000-00000                               000000000                                                                                 USD            CR0000000000000000600000000000000000186414CSHREC-IR25101000005001                                                                                                                     20260127     
010000000000000570982      2042002                            318042-S       000-00000                               000000000                                                                                 USD            CR0000000000000000400000000000000000124276CSHREC-IR25101000022001                                                                                                                     20260127     
010000000000000580982      2042002                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000001000000000000000000310690000CSHREC-IR25101000024004                                                                                                                     20260127     
010000000000000590982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000900000000000000000279621000CSHREC-IR25101000024005                                                                                                                     20260127     
010000000000000600982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101400002001                                                                                                                     20260127     
010000000000000610982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101400004001                                                                                                                     20260127     
010000000000000620982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101400005001                                                                                                                     20260127     
010000000000000630982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101400007001                                                                                                                     20260127     
010000000000000640982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101400008001                                                                                                                     20260127     
010000000000000650982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013000000000000000004038970CSHREC-IR25101400010001                                                                                                                     20260127     
010000000000000660982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900CSHREC-IR25101400019003                                                                                                                     20260127     
010000000000000670982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000001980000000000000000615166200CSHREC-IR25101400020002                                                                                                                     20260127     
010000000000000680982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000030000000000000000009320700CSHREC-IR25101400027001                                                                                                                     20260127     
010000000000000690982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900CSHREC-IR25101400029001                                                                                                                     20260127     
010000000000000700982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000000100000000000000000031069CSHREC-IR25101400030002                                                                                                                     20260127     
010000000000000710982      2042002                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000002100002500000000000652449777CSHREC-IR25101400041001                                                                                                                     20260127     
010000000000000720982      2042002                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900CSHREC-IR25101400043002                                                                                                                     20260127     
