00KB001_GMTX_AREXA    SL00000220260127820  2026-01-28T00:22:17.51+07:00                                                                                                                                                                                                                                                                                                                                                          
010000000000000010982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000002043700000000000000634957PENOFT-OP25121200000010                                                                                                                     20260127     
010000000000000020982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000030000000000000000009320700PENOFT-OP26012600000003                                                                                                                     20260127     
010000000000000030982      2042003                            318028-S       000-00000                               000000000                                                                                 AUD            CR0000000000000009000000000000000001934676PENOFT-OP26012500000004                                                                                                                     20260127     
010000000000000040982      2042003                            318028-S       000-00000                               000000000                                                                                 HKD            CR0000000000000022000000000000000000876568PENOFT-OP26012500000009                                                                                                                     20260127     
010000000000000050982      2042003                            318013-S       000-00000                               000000000                                                                                 SGD            CR0000000000000006000000000000000001607640PENOFT-OP26012100000014                                                                                                                     20260127     
010000000000000060982      2749996                            318040-S       000-00000                               000000000                                                                                 MMK            CR0000000000000070000000000000000000010360PENOKB-OP25122400000008                                                                                                                     20260127     
010000000000000070982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000030000000000000000009320700PENOFT-OP26012000000015                                                                                                                     20260127     
010000000000000080982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000002041600000000000000634304PENOFT-OP25121800000028                                                                                                                     20260127     
010000000000000090982      2749996                            318040-S       000-00000                               000000000                                                                                 MMK            CR0000000000000020000000000000000000002960PENOKB-OP26010600000004                                                                                                                     20260127     
010000000000000100982      2749996                            318040-S       000-00000                               000000000                                                                                 MMK            CR0000000000000023450000000000000000003470PENOKB-OP26010800000004                                                                                                                     20260127     
010000000000000110982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000000864000000000000000268436PENOFT-OP25122200000011                                                                                                                     20260127     
010000000000000120982      2042003                            318028-S       000-00000                               000000000                                                                                 HKD            CR0000000000000018000000000000000000717192PENOFT-OP26012500000005                                                                                                                     20260127     
010000000000000130982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000001000000000000000000310690PENOFT-OP25122400000006                                                                                                                     20260127     
010000000000000140982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000002479600000000000000770386PENOFT-OP25122500000001                                                                                                                     20260127     
010000000000000150982      2042003                            318013-S       000-00000                               000000000                                                                                 USD            CR0000000000000030000000000000000009320700PENOFT-OP26012100000003                                                                                                                     20260127     
010000000000000160982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000075000000000000000002988300PENOFT-OP26012100000028                                                                                                                     20260127     
010000000000000170982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000076000000000000000003028144PENOFT-OP26012100000029                                                                                                                     20260127     
010000000000000180982      2749996                            318040-S       000-00000                               000000000                                                                                 MMK            CR0000000000000023450000000000000000003470PENOKB-OP26010800000005                                                                                                                     20260127     
010000000000000190982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000100000000000003106931PENOFT-OP26012400000004                                                                                                                     20260127     
010000000000000200982      2042003                            318034-S       000-00000                               000000000                                                                                 HKD            CR0000000000000010000000000000000000398440PENOFT-OP26012300000020                                                                                                                     20260127     
010000000000000210982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000050000000000000000015534500PENOFT-OP26012100000006                                                                                                                     20260127     
010000000000000220982      2731927                            318246-S       000-00000                               000000000                                                                                 SGD            CR0000000000000000100000000000000000026794PENOPN-OP25121800000027                                                                                                                     20260127     
010000000000000230982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000002477200000000000000769641PENOFT-OP26011500000002                                                                                                                     20260127     
010000000000000240982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000002466200000000000000766223PENOFT-OP25122300000009                                                                                                                     20260127     
010000000000000250982      2042003                            318013-S       000-00000                               000000000                                                                                 AUD            CR0000000000000002000000000000000000429928PENOFT-OP26011500000015                                                                                                                     20260127     
010000000000000260982      2042003                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000002475300000000000000769050PENOFT-OP25122900000001                                                                                                                     20260127     
010000000000000270982      2042003                            318004-S       000-00000                               000000000                                                                                 HKD            CR0000000000000001500000000000000000059766PENOFT-OP26012000000019                                                                                                                     20260127     
010000000000000280982      2042003                            318028-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000100000000000003106931PENOFT-OP26012500000007                                                                                                                     20260127     
