00KB001_GMTX_AREXA    SL00000120260127820  2026-01-28T00:22:10.86+07:00                                                                                                                                                                                                                                                                                                                                                          
010000000000000010982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000600000000000000000006000ACRFEE-IP025260113INTCR                                                                                                                     20260127     
010000000000000020982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000009600000000000000000096000ACREXP-IP006260119INTCP                                                                                                                     20260127     
010000000000000030982      2734111                            318013-S       000-00000                               000000000                                                                                 THB            CR0000000000000015000000000000000000150000PENRFD-IP26011300000014                                                                                                                     20260127     
010000000000000040982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000300000000000000000003000ACRFEE-IP069260119INTCR                                                                                                                     20260127     
010000000000000050982      1731925                            318013-S       000-00000                               000000000                                                                                 THB            DR0000000000020000000000000000000200000000PENREC-IP25121700000005                                                                                                                     20260127     
010000000000000060982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000000600000000000000000006000ACREXP-IP030251231INTCP                                                                                                                     20260127     
010000000000000070982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000017900000000000000000179000ACRFIR-OP103251231MTOFE                                                                                                                     20260127     
010000000000000080982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000000500000000000000000005000ACRFIR-OP123251231MTOFE                                                                                                                     20260127     
010000000000000090982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000003900000000000000000039000ACRFEE-IP002260119INTCR                                                                                                                     20260127     
010000000000000100982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000000300000000000000000003000ACREXP-IP025260113INTCP                                                                                                                     20260127     
010000000000000110982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000000106000000000000000001060ACREXP-IPIOK251231SWICH                                                                                                                     20260127     
010000000000000120982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000750000000000000000007500ACRFIR-OP118251231MTOFE                                                                                                                     20260127     
010000000000000130982      1731925                            318012-S       000-00000                               000000000                                                                                 THB            DR0000000000020000000000000000000200000000PENREC-IP25122200000027                                                                                                                     20260127     
010000000000000140982      2734111                            318013-S       000-00000                               000000000                                                                                 THB            CR0000000000000015000000000000000000150000PENRFD-IP26011300000015                                                                                                                     20260127     
010000000000000150982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000001200000000000000000012000ACREXP-IP014260113INTCP                                                                                                                     20260127     
010000000000000160982      1729012                            318030-S       000-00000                               610301002                                                                                 THB            DR0000000000000033600000000000000000336000ACRFOR-OP118251231MTOFE                                                                                                                     20260127     
010000000000000170982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000681000000000000000006810ACRFEE-IPPPN251231SEVFE                                                                                                                     20260127     
010000000000000180982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000000900000000000000000009000ACREXP-IP025251231INTCP                                                                                                                     20260127     
010000000000000190982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000913000000000000000009130ACREXP-IPPKO260119SWICH                                                                                                                     20260127     
010000000000000200982      1731925                            318052-S       000-00000                               000000000                                                                                 THB            DR0000000000000045000000000000000000450000PENREC-IP25121600000009                                                                                                                     20260127     
010000000000000210982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000001200000000000000000012000ACREXP-IP014260119INTCP                                                                                                                     20260127     
010000000000000220982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000000300000000000000000003000ACREXP-IP025260119INTCP                                                                                                                     20260127     
010000000000000230982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000007000000000000000000070000ACREXP-IP069251231INTCP                                                                                                                     20260127     
010000000000000240982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000600000000000000000006000ACRFEE-IP025260119INTCR                                                                                                                     20260127     
010000000000000250982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000000300000000000000000003000ACREXP-IP034251231INTCP                                                                                                                     20260127     
010000000000000260982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000000300000000000000000003000ACREXP-IP069260119INTCP                                                                                                                     20260127     
010000000000000270982      1731925                            318030-S       000-00000                               000000000                                                                                 THB            DR0000000000000045000000000000000000450000PENREC-IP25121700000012                                                                                                                     20260127     
010000000000000280982      1729012                            318030-S       000-00000                               610301002                                                                                 THB            DR0000000000000000500000000000000000005000ACRFOR-OP103251231MTOFE                                                                                                                     20260127     
010000000000000290982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000300000000000000000003000ACRFEE-IP069260113INTCR                                                                                                                     20260127     
010000000000000300982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000000900000000000000000009000ACREXP-IP002251231INTCP                                                                                                                     20260127     
010000000000000310982      1731925                            318013-S       000-00000                               000000000                                                                                 THB            DR0000000000020000000000000000000200000000PENREC-IP25121900000024                                                                                                                     20260127     
010000000000000320982      2716099                            318030-S       000-00000                               610401002                                                                                 THB            CR0000000000000000300000000000000000003000ACREXP-IP069260113INTCP                                                                                                                     20260127     
010000000000000330982      1731925                            318052-S       000-00000                               000000000                                                                                 THB            DR0000000000020000000000000000000200000000PENREC-IP25121600000010                                                                                                                     20260127     
010000000000000340982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000900000000000000000009000ACRFEE-IP006260119INTCR                                                                                                                     20260127     
010000000000000350982      1731925                            318013-S       000-00000                               000000000                                                                                 THB            DR0000000000007200000000000000000072000000PENREC-IP25122400000004                                                                                                                     20260127     
