00KB001_GPSX_AREXA    SL00000120250501757  2025-05-02T00:38:10.289+07:00                                                                                                                                                                                                                                                                                                                                                         
010000000000000010982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000550000000000000000005500ACRFEE-IR105241231FAPI                                                                                                                      20250501     
010000000000000020982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000550000000000000000005500ACRFEE-IR105250131FAPI                                                                                                                      20250501     
010000000000000030982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000001100000000000000000011000ACRFEE-IR105250228FAPI                                                                                                                      20250501     
010000000000000040982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000004550000000000000000045500ACRFEE-IR105250430FAPI                                                                                                                      20250501     
010000000000000050982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000004400000000000000000044000ACRFEE-IR107241231FAPI                                                                                                                      20250501     
010000000000000060982      1729012                            318030-S       101-00000                               610401002                                                                                 THB            DR0000000000000005400000000000000000054000ACRFEE-IR112250331FAPI                                                                                                                      20250501     
010000000000000070982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000000500000000000000000005000ACRFEE-IR120250331FAPI                                                                                                                      20250501     
010000000000000080982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000049000000000000000000490000ACRFEE-IR126250331FAPI                                                                                                                      20250501     
010000000000000090982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000028571400000000000000285714ACRFEE-IR135250228FAPI                                                                                                                      20250501     
010000000000000100982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000100000000000000000001000000ACRFEE-IR135250331FAPI                                                                                                                      20250501     
010000000000000110982      1729012                            318030-S       000-00000                               610401002                                                                                 THB            DR0000000000000100000000000000000001000000ACRFEE-IR135250430FAPI                                                                                                                      20250501     
010000000000000120982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000001000050000000000000010000500PENRFD-IR24102200000088                                                                                                                     20250501     
010000000000000130982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000001000050000000000000010000500PENRFD-IR24102500000013                                                                                                                     20250501     
010000000000000140982      2734111                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000003000000000000000000030000000PENRFD-IR24102500000014                                                                                                                     20250501     
010000000000000150982      2749967                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000700000000000000000007000000SMTSAM-IR25021700000008                                                                                                                     20250501     
010000000000000160982      2749967                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000470000000000000000004700000SMTSAM-IR25021700000021                                                                                                                     20250501     
010000000000000170982      2749967                            318040-S       000-00000                               000000000                                                                                 THB            CR0000000000000259686600000000000002596866SMTSAM-IR25021800000008                                                                                                                     20250501     
010000000000000180982      2749967                            318030-S       000-00000                               000000000                                                                                 THB            CR0000000000000485967400000000000004859674SMTSAM-IR25021800000009                                                                                                                     20250501     
010000000000000190982      2749967                            318052-S       000-00000                               000000000                                                                                 THB            CR0000000000000012524400000000000000125244SMTSAM-IR25021800000010                                                                                                                     20250501     
010000000000000200982      2749967                            318231-G       000-00000                               000000000                                                                                 THB            CR0000000000000012524400000000000000125244SMTSAM-IR25021800000011                                                                                                                     20250501     
010000000000000210982      1729012                            318030-S       000-00000                               610301002                                                                                 THB            DR0000000000000001500000000000000000015000ACRFEE-ORFEE25033100009                                                                                                                     20250501     
010000000000000220982      1729012                            318030-S       000-00000                               610301002                                                                                 THB            DR0000000000000070000000000000000000700000ACRFEE-ORFEE25041100066                                                                                                                     20250501     
010000000000000230982      1729012                            318030-S       000-00000                               610301002                                                                                 THB            DR0000000000000050000000000000000000500000ACRFEE-ORFEE25042100164                                                                                                                     20250501     
010000000000000240982      1729012                            318030-S       000-00000                               610301002                                                                                 THB            DR0000000000000050000000000000000000500000ACRFEE-ORFEE25042200211                                                                                                                     20250501     
010000000000000250982      1729012                            318030-S       000-00000                               610301002                                                                                 THB            DR0000000000000050000000000000000000500000ACRFEE-ORFEE25042200225                                                                                                                     20250501     
010000000000000260982      1729012                            318030-S       000-00000                               610301002                                                                                 THB            DR0000000000000006000000000000000000060000ACRFEE-ORFEE25043000297                                                                                                                     20250501     
010000000000000270982      1729012                            318030-S       000-00000                               610301002                                                                                 THB            DR0000000000000050000000000000000000500000ACRFEE-ORFEE25043000312                                                                                                                     20250501     
99KB001_GPSX_AREXA    SL000001202505010000000000000270000000000000572121400000000000069408028                                                                                                                                                                                                                                                                                                                                    
