00KB001_GPSX_AREXA    SL00000220250501757  2025-05-02T00:38:34.283+07:00                                                                                                                                                                                                                                                                                                                                                         
010000000000000010982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25041800129                                                                                                                     20250501     
010000000000000020982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25042100150                                                                                                                     20250501     
010000000000000030982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000003000000000000000001002528ACRFEE-ORFEE25042100152                                                                                                                     20250501     
010000000000000040982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000003000000000000000001002528ACRFEE-ORFEE25042100158                                                                                                                     20250501     
010000000000000050982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25042100162                                                                                                                     20250501     
010000000000000060982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25042200198                                                                                                                     20250501     
010000000000000070982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000003000000000000000001002528ACRFEE-ORFEE25042200200                                                                                                                     20250501     
010000000000000080982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000003000000000000000001002528ACRFEE-ORFEE25042200205                                                                                                                     20250501     
010000000000000090982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25042200209                                                                                                                     20250501     
010000000000000100982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25042200214                                                                                                                     20250501     
010000000000000110982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000003000000000000000001002528ACRFEE-ORFEE25042200216                                                                                                                     20250501     
010000000000000120982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000003000000000000000001002528ACRFEE-ORFEE25042200221                                                                                                                     20250501     
010000000000000130982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25042200223                                                                                                                     20250501     
010000000000000140982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25042800261                                                                                                                     20250501     
010000000000000150982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000003000000000000000001002528ACRFEE-ORFEE25042800263                                                                                                                     20250501     
010000000000000160982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25042800272                                                                                                                     20250501     
010000000000000170982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002000000000000000000668352ACRFEE-ORFEE25042800277                                                                                                                     20250501     
010000000000000180982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25042800280                                                                                                                     20250501     
010000000000000190982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000003000000000000000001002528ACRFEE-ORFEE25042800282                                                                                                                     20250501     
010000000000000200982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25042800291                                                                                                                     20250501     
010000000000000210982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002000000000000000000668352ACRFEE-ORFEE25042800296                                                                                                                     20250501     
010000000000000220982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25043000299                                                                                                                     20250501     
010000000000000230982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000003000000000000000001002528ACRFEE-ORFEE25043000301                                                                                                                     20250501     
010000000000000240982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000003000000000000000001002528ACRFEE-ORFEE25043000306                                                                                                                     20250501     
010000000000000250982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002500000000000000000835440ACRFEE-ORFEE25043000310                                                                                                                     20250501     
010000000000000260982      1729012                            318030-S       000-00000                               610301002                                                                                 USD            DR0000000000000002000000000000000000668352ACRFEE-ORFEE25043000315                                                                                                                     20250501     
99KB001_GPSX_AREXA    SL000002202505010000000000000260000000000000068500000000000000000000000                                                                                                                                                                                                                                                                                                                                    
