00KB001_FXPX_AREXA    JV00000120251224761  2025-12-25T00:06:39.130+07:00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
0100000000000018120251224            000000018116000          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000066                                                                                              THB            CR00000000000000001100000000000000000011000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:30                                                                                                                                                                           
0100000000000018220251224            000000018216000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000066                                                                                              THB            DR00000000000000001100000000000000000011000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:30                                                                                                                                                                           
0100000000000018320251224            000000018302501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000021                                                                                              THB            CR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000018420251224            000000018402501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000021                                                                                              THB            DR00000000000000009949000000000000000099490000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000018520251224            000000018502501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000021                                                                                              THB            DR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000018620251224            000000018602501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000021                                                                                              THB            CR00000000000000009949000000000000000099490000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000018720251224            000000018702501          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000021                                                                                              THB            DR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32           FXP00001                                                                                                                                                        
0100000000000018820251224            000000018802501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000021                                                                                              THB            CR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32           FXP00001                                                                                                                                                        
0100000000000018920251224            000000018916000          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000021                                                                                              THB            CR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32                                                                                                                                                                           
0100000000000019020251224            000000019016000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000021                                                                                              THB            DR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32                                                                                                                                                                           
0100000000000019120251224            000000019102501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000023                                                                                              THB            CR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000019220251224            000000019202501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000023                                                                                              THB            DR00000000000000009945000000000000000099450000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000020720251224            000000020702501          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000041                                                                                              THB            DR00000000000000001100000000000000000011000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 12:05:27           FXP00001                                                                                                                                                        
0100000000000020820251224            000000020802501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000041                                                                                              THB            CR00000000000000001100000000000000000011000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 12:05:27           FXP00001                                                                                                                                                        
0100000000000020920251224            000000020916000          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000041                                                                                              THB            CR00000000000000001100000000000000000011000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 12:05:27                                                                                                                                                                           
0100000000000021020251224            000000021016000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000041                                                                                              THB            DR00000000000000001100000000000000000011000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 12:05:27                                                                                                                                                                           
0100000000000021120251224            000000021102501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000044                                                                                              THB            CR00000000000001111100000000000000011111000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000021220251224            000000021202501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000044                                                                                              THB            DR00000000000001104171000000000000011041710000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000021320251224            000000021302501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000044                                                                                              THB            DR00000000000001111100000000000000011111000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000019320251224            000000019302501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000023                                                                                              THB            DR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000019420251224            000000019402501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000023                                                                                              THB            CR00000000000000009945000000000000000099450000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000019520251224            000000019502501          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000023                                                                                              THB            DR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32           FXP00001                                                                                                                                                        
0100000000000019620251224            000000019602501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000023                                                                                              THB            CR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32           FXP00001                                                                                                                                                        
0100000000000019720251224            000000019716000          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000023                                                                                              THB            CR00000000000000010000000000000000000100000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 09:05:32                                                                                                                                                                           
