00KB001_FXPX_AREXA    JV00000220251224761  2025-12-25T00:06:39.130+07:00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
0100000000000000220251224            000000000202501          7605501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000048                                                                                              JPY            CR00000000138676277300                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000000320251224            000000000302501          1512001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000048                                                                                              JPY            CR00000000138676277300                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000000420251224            000000000402501          4660001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000048                                                                                              JPY            DR00000000138676277300                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000000520251224            000000000502501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000107                                                                                              CNY            DR00000000000001148660                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000000620251224            000000000602501          1731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000107                                                                                              CNY            CR00000000000001148660                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000000720251224            000000000702501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000103                                                                                              JPY            DR00000000000000385000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 18:05:31                                                                                                                                                                           
0100000000000000820251224            000000000816000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000103                                                                                              JPY            CR00000000000000385000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 18:05:31                                                                                                                                                                           
0100000000000000920251224            000000000902501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000101                                                                                              JPY            DR00000000000384995900                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000001020251224            000000001016000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000101                                                                                              JPY            CR00000000000384995900                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000001120251224            000000001102501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000080                                                                                              SGD            DR00000000000000000004                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000001220251224            000000001202501          2731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000080                                                                                              SGD            CR00000000000000000004                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000001320251224            000000001302501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000079                                                                                              JPY            DR00000000000000046500                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000001420251224            000000001416000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000079                                                                                              JPY            CR00000000000000046500                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000001520251224            000000001502501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000078                                                                                              USD            DR00000000000000000003                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000001620251224            000000001616000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000078                                                                                              USD            CR00000000000000000003                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000001720251224            000000001702501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000077                                                                                              CNY            DR00000000000000009948                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000001820251224            000000001816000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000077                                                                                              CNY            CR00000000000000009948                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000001920251224            000000001902501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000074                                                                                              CAD            DR00000000000000001954                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:30                                                                                                                                                                           
0100000000000002020251224            000000002016000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000074                                                                                              CAD            CR00000000000000001954                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:30                                                                                                                                                                           
0100000000000002120251224            000000002102501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000072                                                                                              AUD            DR00000000000000002124                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002220251224            000000002202501          2731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000072                                                                                              AUD            CR00000000000000002124                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002320251224            000000002302501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000070                                                                                              AUD            DR00000000000000000004                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002420251224            000000002402501          2731202        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000070                                                                                              AUD            CR00000000000000000004                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002520251224            000000002502501          7105501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000068                                                                                              JPY            DR00000000138635631400                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002620251224            000000002602501          7605501        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000068                                                                                              JPY            CR00000000138635631400                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002720251224            000000002702501          1512001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000068                                                                                              JPY            CR00000000138635631400                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002820251224            000000002802501          4660001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000068                                                                                              JPY            DR00000000138635631400                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002920251224            000000002902501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000091                                                                                              JPY            DR00000000000003851800                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 18:05:31                                                                                                                                                                           
0100000000000003020251224            000000003016000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000091                                                                                              JPY            CR00000000000003851800                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 18:05:31                                                                                                                                                                           
0100000000000003120251224            000000003102501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000090                                                                                              USD            DR00000000000000000643                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 18:05:31                                                                                                                                                                           
0100000000000003220251224            000000003216000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000090                                                                                              USD            CR00000000000000000643                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 18:05:31                                                                                                                                                                           
0100000000000003320251224            000000003302501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000084                                                                                              EUR            DR00000000000000000302                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
