H|GPSX|20260127|20260128|001
D|GPSX|20260127|001|02500|4639908|1|000|210201|000|00000|0000|0000000|0000||+91116.13|0.00|20260128|01
D|GPSX|20260127|001|14550|4633009|3|000|610301|000|00000|0000|0000000|0000||+81242.08|+1421.38|20260128|01
D|GPSX|20260127|001|14550|4634001|3|000|610301|000|00000|0000|0000000|0000||+621.38|+621.38|20260128|01
D|GPSX|20260127|001|14550|4634001|3|000|610401|000|00000|0000|0000000|0000||+3041.84|+450.00|20260128|01
D|GPSX|20260127|001|14550|4634902|3|000|610401|000|00000|0000|0000000|0000||+650.00|0.00|20260128|01
D|GPSX|20260127|001|14550|4634905|3|000|610301|000|00000|0000|0000000|0000||+76197.39|+976.73|20260128|01
D|GPSX|20260127|001|14550|4634905|3|000|610401|000|00000|0000|0000000|0000||+323582.31|+4236.90|20260128|01
D|GPSX|20260127|001|14550|4634905|3|000|899998|000|00000|0000|0000000|0000||+350.00|0.00|20260128|01
D|GPSX|20260127|001|14550|4639202|3|000|610301|000|00000|0000|0000000|0000||+5117.97|0.00|20260128|01
D|GPSX|20260127|001|14550|4639202|3|000|610401|000|00000|0000|0000000|0000||+13991.84|0.00|20260128|01
D|GPSX|20260127|001|14550|4639999|3|000|610301|000|00000|0000|0000000|0000||+10500.00|0.00|20260128|01
F|0000011|+606410.94|+7706.39
